Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
113А;25.01.2000;;115.0;17.89
113А;15.02.2000;;131.0;24.9
113А;15.03.2000;;130.0;22.46
113А;15.04.2000;;120.0;21.77
113А;13.06.2000;;135.0;24.49
113А;15.07.2000;;133.0;21.83
113А;20.08.2000;;136.0;19.98
113А;25.09.2000;;140.0;22.98
113А;26.10.2000;;146.0;27.75
113А;15.11.2000;;135.0;25.66
113А;20.12.2000;;144.0;27.37
113А;15.01.2001;;132.0;23.95
113А;15.02.2001;;136.0;22.33
113А;15.03.2001;;132.0;22.81
113А;01.08.2003;;320.0;27.65
113А;01.09.2003;;310.0;32.14
113А;01.10.2003;;312.0;29.65
113А;01.11.2003;;320.0;22.12
113А;01.12.2003;;330.0;19.96
113А;01.01.2004;;340.0;11.75
113А;01.02.2004;;330.0;11.41
113А;01.03.2004;;350.0;12.1
113А;01.04.2004;;330.0;14.26
113А;01.05.2004;;310.0;16.07
113А;01.06.2004;;310.0;13.39
113А;01.07.2004;;330.0;17.11
113А;01.08.2004;;288.0;14.93
113А;01.09.2004;;265.0;13.74
113А;01.10.2004;;280.0;21.77
113А;25.11.2004;;390.0;30.33
113А;01.12.2004;;440.0;22.81
113А;01.01.2005;;440.0;19.01
113А;01.02.2005;;380.0;16.42
113А;01.03.2005;;400.0;13.82
113А;01.04.2005;;400.0;17.28
113А;01.05.2005;;385.0;13.31
113А;01.06.2005;;390.0;16.85
113А;01.07.2005;;395.0;17.06
113А;01.08.2005;;385.0;16.63
113А;01.09.2005;;399.0;13.79
113А;01.10.2005;;398.0;13.76
113А;01.11.2005;;390.0;13.48
113А;01.12.2005;;380.0;9.85
113А;01.01.2006;;370.0;9.59
113А;01.02.2006;;365.0;15.77
113А;01.03.2006;;360.0;9.33
113А;01.04.2006;;350.0;12.1
113А;01.05.2006;;350.0;12.1
113А;01.06.2006;;345.0;14.9
113А;01.07.2006;;332.0;14.34
113А;01.08.2006;;300.0;12.96
113А;18.09.2006;;355.0;12.27
113А;01.10.2006;;355.0;15.34
113А;01.11.2006;;355.0;9.2
113А;01.12.2006;;360.0;9.33
113А;01.01.2007;;319.0;11.03
113А;01.02.2007;;320.0;11.06
113А;01.03.2007;;325.0;11.23
113А;01.04.2007;;325.0;11.23
113А;01.05.2007;;323.0;11.16
113А;01.06.2007;;310.0;8.04
113А;01.07.2007;;310.0;13.392
113А;01.08.2007;;316.0;8.191
113А;01.09.2007;;315.0;6.804
113А;21.09.2007;;324.0;6.998
113А;01.10.2007;;322.0;27.821
113А;01.11.2007;;359.0;15.509
113А;30.11.2007;;362.0;18.636
113А;01.12.2007;;362.0;13.045
113А;17.12.2007;;360.0;12.664
113А;31.12.2007;;361.0;12.39
113А;01.01.2008;;362.0;16.306
113А;31.01.2008;;364.0;15.616
113А;01.02.2008;;363.0;15.573
113А;29.02.2008;;371.0;12.733
113А;01.03.2008;;374.0;14.986
113А;31.03.2008;;375.0;12.87
113А;01.04.2008;;537.0;21.194
113А;30.04.2008;;377.0;12.939
113А;01.05.2008;;598.0;15.5
113А;31.05.2008;;379.0;9.755
113А;01.06.2008;;425.0;17.029
113А;01.07.2008;;386.0;9.936
113А;31.07.2008;;386.0;9.936
113А;01.08.2008;;369.0;9.564
113А;11.08.2008;;369.0;9.564
113А;14.08.2008;;369.0;9.564
113А;01.09.2008;;369.0;9.564
113А;01.10.2008;;370.0;20.254
113А;01.11.2008;;359.0;12.321
113А;01.12.2008;;359.0;9.241
113А;01.01.2009;;380.0;12.716
113А;01.02.2009;;380.0;11.868
113А;01.03.2009;;372.0;12.129
113А;05.03.2009;;370.0;12.063
113А;12.03.2009;;372.0;12.129
113А;21.03.2009;;374.0;12.194
113А;01.04.2009;;372.0;12.767
113А;05.04.2009;;375.0;12.87
113А;12.04.2009;;370.0;12.698
113А;23.04.2009;;373.0;12.801
113А;01.05.2009;;370.0;12.698
113А;07.05.2009;;371.0;9.55
113А;14.05.2009;;374.0;12.836
113А;21.05.2009;;372.0;12.767
113А;01.06.2009;;370.0;9.524
113А;04.06.2009;;370.0;9.524
113А;11.06.2009;;366.0;12.649
113А;18.06.2009;;366.0;12.561
113А;01.07.2009;;384.0;13.179
113А;07.07.2009;;384.0;16.589
113А;16.07.2009;;384.0;13.179
113А;24.07.2009;;384.0;13.179
113А;01.08.2009;;376.0;9.678
113А;06.08.2009;;376.0;12.904
