Скв;Дата;Давление забойное от Pпр;Дебит жидкости среднесуточный;Дебит нефти расчетный
68Р;03.03.2017;;84.0;
68Р;04.03.2017;;37.74146341463414;13.21
68Р;05.03.2017;;27.399999999999995;10.648
68Р;06.03.2017;;25.550000000000004;17.781
68Р;07.03.2017;223.72767897460014;24.145454545454548;20.0
68Р;08.03.2017;40.35519316145207;25.0;16.471
68Р;09.03.2017;40.03644357593302;25.0;18.36
68Р;10.03.2017;40.24023998789493;25.0;17.15
68Р;11.03.2017;39.94747630751444;26.0;19.646
68Р;12.03.2017;39.94747630751444;26.0;19.646
68Р;13.03.2017;40.04003987374126;26.0;19.072
68Р;14.03.2017;40.16859262280473;25.0;17.574
68Р;15.03.2017;40.050705149347586;25.0;18.275
68Р;16.03.2017;39.8976977639263;25.0;19.187
68Р;17.03.2017;40.01150023657047;25.0;18.508
68Р;18.03.2017;;26.0;17.946
68Р;19.03.2017;;25.0;18.147
68Р;20.03.2017;;25.0;16.195
68Р;21.03.2017;;25.0;19.442
68Р;22.03.2017;;25.0;17.85
68Р;23.03.2017;;25.0;17.871
68Р;24.03.2017;;24.0;17.686
68Р;25.03.2017;;25.0;17.702
68Р;26.03.2017;;23.0;16.891
68Р;27.03.2017;;24.0;15.628
68Р;28.03.2017;;24.0;17.32
68Р;29.03.2017;;23.0;15.934
68Р;30.03.2017;;23.0;16.266
68Р;01.04.2017;;23.0;16.266
68Р;02.04.2017;;23.0;15.934
68Р;03.04.2017;;23.0;13.903
68Р;04.04.2017;;23.0;14.743
68Р;05.04.2017;;23.0;16.715
68Р;06.04.2017;;23.0;16.715
68Р;07.04.2017;;22.0;17.333
68Р;08.04.2017;;22.0;17.184
68Р;09.04.2017;;22.0;15.727
68Р;10.04.2017;;22.0;15.615
68Р;11.04.2017;;22.0;16.325
68Р;12.04.2017;;22.0;15.988
68Р;13.04.2017;;22.0;16.511
68Р;14.04.2017;;21.0;15.761
68Р;15.04.2017;;21.0;14.031
68Р;16.04.2017;;21.0;14.031
68Р;17.04.2017;;21.0;14.031
68Р;18.04.2017;;21.0;14.031
68Р;19.04.2017;;21.0;14.031
68Р;20.04.2017;;21.0;14.031
68Р;21.04.2017;;21.0;14.031
68Р;22.04.2017;;21.0;14.031
68Р;23.04.2017;;21.0;15.547
68Р;24.04.2017;;20.0;14.807
68Р;25.04.2017;;21.0;15.547
68Р;26.04.2017;;20.0;14.807
68Р;27.04.2017;;20.0;14.807
68Р;28.04.2017;;20.0;14.807
68Р;29.04.2017;;20.0;14.807
68Р;30.04.2017;;20.0;14.807
68Р;01.05.2017;;20.0;13.584
68Р;02.05.2017;;20.0;13.584
68Р;03.05.2017;;19.0;12.905
68Р;04.05.2017;;20.0;13.584
68Р;05.05.2017;;20.0;13.584
68Р;06.05.2017;;20.0;13.584
68Р;07.05.2017;;20.0;13.584
68Р;08.05.2017;;20.0;13.584
68Р;09.05.2017;;20.0;13.584
68Р;10.05.2017;;20.0;13.584
68Р;11.05.2017;;19.0;12.905
68Р;12.05.2017;;20.0;13.584
68Р;13.05.2017;;19.0;12.905
68Р;14.05.2017;;20.0;13.584
68Р;15.05.2017;;19.0;12.905
68Р;16.05.2017;;19.0;12.905
68Р;17.05.2017;;20.0;13.584
68Р;18.05.2017;;19.0;12.905
68Р;19.05.2017;;19.0;12.905
68Р;20.05.2017;;19.0;12.905
68Р;21.05.2017;;19.0;12.905
68Р;22.05.2017;;19.0;12.905
68Р;23.05.2017;;19.0;12.905
68Р;24.05.2017;;19.0;12.905
68Р;25.05.2017;;19.0;12.905
68Р;26.05.2017;;19.0;12.905
68Р;27.05.2017;;19.0;12.905
68Р;28.05.2017;;19.0;12.905
68Р;29.05.2017;;19.0;12.905
68Р;30.05.2017;;19.0;12.905
68Р;31.05.2017;;19.0;12.905
68Р;01.06.2017;;19.0;12.324
68Р;02.06.2017;;19.0;12.324
68Р;03.06.2017;;19.0;12.324
68Р;04.06.2017;;19.0;12.324
68Р;05.06.2017;;19.0;13.034
68Р;06.06.2017;;18.0;12.47
68Р;07.06.2017;;19.0;14.195
68Р;08.06.2017;;18.0;13.448
68Р;09.06.2017;;18.0;13.448
68Р;10.06.2017;;18.0;13.448
68Р;11.06.2017;;18.0;13.754
68Р;12.06.2017;;18.0;13.754
68Р;13.06.2017;;19.0;12.147
68Р;14.06.2017;;18.0;11.507
68Р;15.06.2017;;18.0;11.507
68Р;16.06.2017;;18.0;9.674
68Р;17.06.2017;;18.0;9.674
68Р;18.06.2017;;18.0;9.674
68Р;19.06.2017;;18.0;13.57
68Р;20.06.2017;;18.0;13.57
68Р;21.06.2017;;18.0;13.57
68Р;22.06.2017;;17.0;12.817
68Р;23.06.2017;;17.0;12.817
68Р;24.06.2017;;18.0;13.57
68Р;25.06.2017;;18.0;12.47
68Р;26.06.2017;;18.0;12.47
68Р;27.06.2017;;17.0;11.777
68Р;28.06.2017;;17.0;11.777
68Р;29.06.2017;;17.0;11.777
68Р;30.06.2017;;17.0;11.777
68Р;01.07.2017;;17.0;9.555
68Р;02.07.2017;;17.0;9.555
68Р;03.07.2017;;16.0;8.993
68Р;04.07.2017;;17.0;9.555
68Р;05.07.2017;;17.0;9.555
68Р;06.07.2017;;18.0;10.117
68Р;07.07.2017;;17.0;9.555
68Р;08.07.2017;;17.0;9.555
68Р;09.07.2017;;17.0;9.555
68Р;10.07.2017;;17.0;9.555
68Р;11.07.2017;;17.0;9.555
68Р;12.07.2017;;17.0;9.555
68Р;13.07.2017;;17.0;10.103
68Р;14.07.2017;;17.0;10.247
68Р;15.07.2017;;17.0;10.247
68Р;16.07.2017;;17.0;10.247
68Р;17.07.2017;;17.0;10.247
68Р;18.07.2017;;17.0;10.247
68Р;19.07.2017;;16.0;9.645
68Р;20.07.2017;;17.0;10.247
68Р;21.07.2017;;17.0;10.247
68Р;22.07.2017;;17.0;10.637
68Р;23.07.2017;;17.0;10.637
68Р;24.07.2017;;17.0;11.669
68Р;25.07.2017;;17.0;11.669
68Р;26.07.2017;;17.0;11.669
68Р;27.07.2017;;17.0;9.497
